id,Site_Code,POC_Code,Nwk_Code,Gen_Code,Fuel_Code,Tech_Code,Trading_date,TP1,TP2,TP3,TP4,TP5,TP6,TP7,TP8,TP9,TP10,TP11,TP12,TP13,TP14,TP15,TP16,TP17,TP18,TP19,TP20,TP21,TP22,TP23,TP24,TP25,TP26,TP27,TP28,TP29,TP30,TP31,TP32,TP33,TP34,TP35,TP36,TP37,TP38,TP39,TP40,TP41,TP42,TP43,TP44,TP45,TP46,TP47,TP48
821,Unknown,AVI2201,MERI,aviemore,Hydro,Hydro,20/08/97,10180.0,17210.0,5570.0,5460.0,5840.0,5120.0,0.0,0.0,0,0.0,0.0,0,5530,49710,88670,109380,108190,104720,96600,107220,92200,65030,72600,76360,70050,72540,66550,68320,56530,52860,64120,76500,63850,44540,22380,48800,81440,84890,74990,64380,63670,63990,61470,46610,26200,24220,25140,25560
822,BEN,BEN2202,MERI,benmore,Hydro,Hydro,20/08/97,120430.0,142050.0,155250.0,137730.0,130620.0,146830.0,136150.0,132090.0,150580,162850.0,163250.0,160810,174690,172820,193480,215800,216870,211340,212880,200280,189530,212680,215430,209530,208200,195270,214470,202470,201940,201760,213710,207450,209770,211090,226360,225400,207480,201720,199990,200910,199420,202930,197570,166190,98880,99540,116310,73180
823,BWK,BWK1101,TRUS,waipori,Hydro,Hydro,20/08/97,4392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,612,11832,13770,13776,13794,13776,13806,13794,13788,13794,13794,13788,13794,13788,13800,13782,13788,13806,13794,13812,13806,13818,13806,13800,13818,13800,13818,13812,13824,13818,13848,13842,13854,13848,13854
824,COB,COB0661,CTCT,cobb,Hydro,Hydro,20/08/97,2920.0,2840.0,2850.0,2820.0,2850.0,2850.0,2850.0,2870.0,2870,2820.0,2840.0,2910,2820,2820,2920,2780,2820,2830,2800,2880,2800,2870,2950,2810,2690,2860,2860,3470,5170,4470,2800,2500,2480,2500,2590,2510,2510,2550,2540,2550,2540,2560,2520,2560,2520,2540,2560,2570
825,COL,COL0661,TRUS,coleridge,Hydro,Hydro,20/08/97,12550.0,12540.0,12540.0,12540.0,12550.0,12540.0,12550.0,12540.0,12550,12550.0,12550.0,12550,12540,12550,12550,12530,13120,12480,12550,12600,12600,12770,12770,12730,12670,12730,12720,12700,12730,12710,12760,12680,12680,12680,12700,12660,12690,12700,12700,12700,12690,12700,12700,12700,12690,12700,12700,12700
826,CYD,CYD2201,CTCT,clyde,Hydro,Hydro,20/08/97,152710.0,150600.0,150810.0,150360.0,150790.0,150570.0,150680.0,150970.0,150960,150040.0,150660.0,151510,150210,150220,151490,149700,150130,150230,149720,151140,149920,150950,151890,150370,148480,151210,151110,150210,150940,150370,153820,149390,149360,150020,151500,149890,150160,163790,155860,150570,150320,151580,150280,150520,150020,150400,150780,150640
827,HLY,HLY2201,GENE,huntly_1_4,Coal,Thrml,20/08/97,465410.0,348030.0,297030.0,260160.0,216420.0,192380.0,192790.0,192350.0,191620,191700.0,204340.0,274550,349570,361490,390780,453020,464930,459600,452720,437180,406480,387780,391810,421110,456880,441700,440000,427240,407910,390100,350210,352330,387770,400180,391230,428580,476920,463570,460560,462780,454130,416760,411150,428290,407350,355840,326200,350900
828,HWA,HWA1101,TRUS,patea,Hydro,Hydro,20/08/97,2496.0,204.0,204.0,204.0,208.0,204.0,204.0,208.0,204,208.0,200.0,200,188,184,176,176,13308,14924,14920,14924,14920,14916,14924,14928,9220,8904,8908,14420,14964,14960,14960,14944,14928,14916,14908,14884,14884,13732,14900,14928,14940,14948,14956,14972,14976,15008,15004,15004
829,KIN,KIN0112,CHHE,kinleith,Wood,Cogen,20/08/97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
830,KPO,KPO1101,MRPL,karapiro,Hydro,Hydro,20/08/97,35280.0,35210.0,29830.0,29920.0,30300.0,29930.0,30630.0,29990.0,30120,30200.0,32990.0,29580,29790,32080,30020,30460,31790,31980,32090,32180,30010,29270,29440,29420,29300,29430,29340,29470,29480,29570,31790,31980,31780,31840,32310,33910,37660,38750,38740,38750,38700,37010,35100,35080,35260,35240,35240,34830
831,Unknown,MAN2201,MERI,manapouri,Hydro,Hydro,20/08/97,286470.0,286550.0,286710.0,287000.0,287250.0,287480.0,287730.0,287840.0,287840,287830.0,287910.0,287950,287850,287870,288220,288230,288310,290510,291500,291720,291590,283430,286370,290580,290200,290330,290440,290540,290460,291020,291320,291240,291260,291200,291320,291390,291330,291300,291190,293940,292610,292670,292620,292500,292370,292150,291940,291660
832,MAT,MAT1101,TRUS,matahina,Hydro,Hydro,20/08/97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
833,MHO,MHO0331,KING,mangahao,Hydro,Hydro,20/08/97,11600.0,11840.0,11460.0,11460.0,11510.0,11440.0,11560.0,11480.0,11490,11510.0,11840.0,11470,11510,11780,11550,11440,11430,11510,11520,11520,11600,12260,12360,12350,12330,12360,12300,12340,12310,12340,12290,12310,11800,11830,11990,11880,11930,11750,11780,11800,11770,11790,11800,11780,11790,11790,11810,11740
834,MTI,MTI2201,MRPL,maraetai,Hydro,Hydro,20/08/97,22550.0,33820.0,28110.0,29090.0,26440.0,32320.0,33730.0,29490.0,24900,24580.0,35380.0,18540,35090,59960,101680,116090,95710,73860,65540,36190,57210,53770,34540,40290,48170,48460,49620,34290,37230,36620,31660,57470,51250,47310,92570,110700,124650,110420,89770,95020,83650,68210,62730,26940,31950,33040,60740,12030
835,NPL,NPL1101,CTCT,new_plymouth,Gas&Oil,Thrml,20/08/97,58410.0,58400.0,58450.0,58420.0,58440.0,58440.0,58430.0,58450.0,58410,58450.0,58390.0,58810,60630,61590,61230,62540,62540,62270,62440,62440,62400,62290,62320,62210,62250,62240,62800,57000,58010,58410,58410,58420,58470,58420,58410,58420,58450,58380,58430,58420,58460,58420,58400,58420,58410,58440,58420,58400
836,NPL,NPL2201,CTCT,new_plymouth,Gas&Oil,Thrml,20/08/97,116200.0,116350.0,116270.0,116320.0,116230.0,116340.0,116320.0,116260.0,116400,116360.0,116390.0,118440,118630,118650,118720,115990,115520,115540,115490,115560,115520,115500,115520,115480,115520,115480,115750,118720,118730,118330,118470,118640,118850,118660,118670,118890,118760,118660,118740,118860,118790,118640,118720,118730,118640,118670,118870,118710
837,OHA,OHA2201,MERI,ohau_a,Hydro,Hydro,20/08/97,31820.0,18580.0,4810.0,4740.0,4240.0,0.0,0.0,0.0,0,0.0,0.0,0,19740,49460,60820,58420,63030,64150,63770,65440,56640,55650,57170,54370,51620,59810,63910,61090,59590,58850,62530,58600,59690,68950,74100,117430,94950,84020,113030,120700,121700,106880,89740,96460,94860,77280,91430,83190
838,OHB,OHB2201,MERI,ohau_b,Hydro,Hydro,20/08/97,12020.0,11230.0,11430.0,11140.0,9980.0,0.0,0.0,0.0,0,0.0,3370.0,6510,23950,49930,48740,58490,72670,70060,61570,55440,44030,46410,47840,44860,43950,48910,46040,49100,51490,49170,54220,60070,64390,71890,70440,82790,93480,91890,80910,75480,75030,76650,74840,88060,98560,74090,65720,70790
839,OHC,OHC2201,MERI,ohau_c,Hydro,Hydro,20/08/97,12590.0,11910.0,12060.0,11780.0,10380.0,0.0,0.0,0.0,0,0.0,3110.0,6180,23420,43960,49570,61830,72570,68500,62760,53040,45030,45500,46840,45130,47070,46580,46620,49950,50530,50050,52760,62000,66490,71950,67310,85770,91480,90560,81600,74240,75830,76030,76420,92530,91330,72890,66850,69670
840,OHK,OHK2201,MRPL,ohakuri,Hydro,Hydro,20/08/97,0.0,1650.0,8050.0,8120.0,8310.0,8210.0,8460.0,4360.0,4040,4070.0,8960.0,11670,12120,33470,52170,53120,53000,53090,53000,52910,40140,38750,32790,26610,26370,26530,26210,26660,26530,24780,11770,11840,11490,11910,17270,30530,33170,40860,40260,23050,20810,17390,10980,11800,10490,11620,10030,6470
841,OKI,OKI2201,CTCT,ohaaki,Geo,Geo,20/08/97,29580.0,30660.0,30800.0,30290.0,30030.0,30400.0,30710.0,30300.0,30050,29990.0,30490.0,30210,29780,29680,30060,30510,30480,30050,30110,30320,29950,29990,29790,30050,30010,29980,29700,30050,30390,30140,29920,29790,29620,29710,29240,29460,29480,29410,29330,29540,29690,29950,29720,29200,29030,30030,30260,29890
842,OTA,OTA2221,CTCT,otahuhu_a,Gas,Thrml,20/08/97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
843,PPI,PPI2201,MRPL,poihipi,Geo,Geo,20/08/97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,2720,17720,18730,18730,18630,18660,18630,18630,18620,18670,18780,18880,19000,18950,18980,19000,19020,19060,18950,19020,18980,19030,19000,18980,19020,19010,19020,19030,18980,18980,18970,19000,18990,15980,1020
844,ROT,ROT1101,TRUS,wheao_flaxy,Hydro,Hydro,20/08/97,4472.0,4472.0,4454.0,4496.0,4503.0,4449.0,4456.0,4490.0,4458,4472.0,4461.0,4473,4460,5372,7006,9493,10264,10293,10250,9524,8328,7872,7727,7361,7382,7400,7210,6156,5950,5980,5958,6168,7958,8398,8840,8814,8491,7374,7439,8124,7366,7280,6930,6452,7224,5730,5260,4904
845,ROX,ROX1101,CTCT,roxburgh,Hydro,Hydro,20/08/97,32940.0,29840.0,29880.0,29750.0,29830.0,29680.0,29800.0,29810.0,30020,29730.0,30280.0,29920,22470,19860,19870,19900,19870,19840,19880,19990,19880,19770,19790,19920,19780,19890,19840,19830,19800,19820,19900,19820,19790,19870,19840,19820,19860,23080,37590,35340,34730,37780,36910,34680,34780,34720,34690,34580
846,ROX,ROX2201,CTCT,roxburgh,Hydro,Hydro,20/08/97,91890.0,88920.0,89430.0,88890.0,89420.0,88780.0,89190.0,89300.0,88600,88200.0,88860.0,88340,95810,99150,98860,99190,99020,99140,99240,99760,99080,98990,98740,99240,98520,99130,98880,98980,98810,98620,99120,98840,98890,98970,99140,98840,99250,97640,91520,86040,90060,93240,90950,84350,84290,84130,84170,83780
847,RPO,RPO2201,GENE,rangipo,Hydro,Hydro,20/08/97,0.0,16700.0,19520.0,19520.0,19520.0,19520.0,19530.0,19530.0,19530,19520.0,19520.0,19520,28430,29420,29740,29730,29740,29730,29730,29740,29730,29740,29740,29730,29740,29730,29730,29740,29730,29740,29730,29730,29740,29730,29730,29740,29740,29730,29740,29740,29730,29740,29730,29740,29730,29740,28130,27970
848,SFD,SFD2201,CTCT,stratford,Gas,Thrml,20/08/97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
849,SWN,SWN2201,TRUS,southdown,Gas,Thrml,20/08/97,59940.0,60050.0,60010.0,60010.0,59970.0,59840.0,59960.0,59910.0,59830,59860.0,58720.0,57220,55610,55640,54580,51590,52310,52920,52690,54290,55670,57530,58940,60090,60140,60170,60190,60180,60160,60180,60160,60160,60130,60110,60160,60160,60180,60130,60140,60180,60180,60180,59750,60110,59990,59970,59840,60110
850,TKA,TKA0111,MERI,tekapo_a,Hydro,Hydro,20/08/97,6820.0,6690.0,5990.0,5980.0,6440.0,6270.0,6590.0,5700.0,6010,6450.0,6880.0,6050,6270,6390,5820,6560,6310,6400,6370,6010,6210,6290,7090,6070,6040,6220,5510,4950,7890,7280,5960,6120,6230,6180,5940,6470,6170,5990,6230,6180,6150,6390,6240,6160,6160,6120,6350,6290
851,TKB,TKB2201,MERI,tekapo_b,Hydro,Hydro,20/08/97,39160.0,37640.0,36830.0,36740.0,36870.0,36940.0,36650.0,36950.0,37370,37350.0,37020.0,38010,37430,37150,38130,36890,37480,37260,36840,37050,37070,37990,38650,36990,36270,37350,37640,36430,37080,36570,39100,36650,36180,36420,37130,36680,36400,36500,36520,36600,36770,36860,36440,36620,36590,36850,37270,37670
852,TKU,TKU2201,GENE,tokaanu,Hydro,Hydro,20/08/97,30240.0,37800.0,36350.0,36800.0,37200.0,36790.0,37550.0,36980.0,37040,37180.0,39540.0,36820,28320,44150,71080,99400,104820,105300,105230,105340,105910,98020,83450,70520,51340,30180,26830,27250,27170,27250,27160,27230,41660,82120,106480,109120,110090,118740,112460,106970,106840,108700,88970,15170,0,0,0,0
853,TMU,TMU1101,GENE,te_awamutu,Gas,Cogen,20/08/97,13090.0,13200.0,13330.0,14200.0,14100.0,14090.0,14290.0,14080.0,13370,13450.0,13610.0,13360,13100,13570,14330,13940,13870,13910,14050,14060,13940,13810,13710,13770,13660,13610,13510,13690,13890,13850,13690,13690,13620,13670,13750,13850,13870,13910,14000,13990,14010,14050,14100,14180,14220,14260,14270,14260
855,WHI,WHI2201,CTCT,whirinaki,Diesel,Thrml,20/08/97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
856,WKM,WKM2201,MRPL,whakamaru,Hydro,Hydro,20/08/97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1400,15140,23710,33540,35460,45760,49530,49520,43660,40360,40150,40380,37820,32600,22810,22660,22950,22900,28170,49180,49310,48990,49000,49280,48860,49160,48370,48430,48590,48510,48480,48390,46470,28400,11630,11060,4940
857,WPA,WPA2201,MRPL,waipapa,Hydro,Hydro,20/08/97,5490.0,6670.0,6720.0,6770.0,6830.0,8160.0,9070.0,16010.0,16910,8340.0,8080.0,9110,11650,16190,21110,27260,27920,22250,21120,17340,18430,20930,17330,16870,16760,11720,9450,9560,9560,10080,17940,17990,16710,15390,17360,26770,28350,28370,28000,28350,23590,22220,23030,18270,11700,9270,9300,9250
858,WRK,WRK2201,CTCT,wairakei,Geo,Geo,20/08/97,74670.0,74630.0,74590.0,74540.0,74530.0,74510.0,74630.0,74670.0,74520,74670.0,74650.0,74560,74550,74580,74540,74510,74400,74490,74400,74590,74470,74330,74240,74180,74190,74200,74280,74020,74100,74140,74060,74030,74080,73980,74130,74150,74130,74050,74030,73840,73560,73680,73610,73830,73850,73860,73750,73760
860,ARA,ARA2201,MRPL,aratiatia,Hydro,Hydro,21/08/97,10390.0,7850.0,8180.0,8340.0,10470.0,13660.0,14970.0,14930.0,14920,14950.0,14960.0,14970,16790,14930,20700,31290,37550,36500,31390,22300,22220,22200,22610,22800,22640,26000,28070,28180,27810,27680,28030,28180,29600,32400,31900,31660,34730,38010,38120,37670,37270,28030,29520,30610,30770,30720,30140,27660
861,ARG,ARG1101,TRUS,argyle_wairau,Hydro,Hydro,21/08/97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,96,3129,3664,3674,3678,3686,3704,3704,3708,3708,3214,1414,402,0,502,336,2094,2175,2163,5196,5355,5352,5274,5246,5252,5254,5266,5286,5326,5246,5242,5246,990,8,0
862,ARI,ARI1101,MRPL,arapuni,Hydro,Hydro,21/08/97,43030.0,39280.0,39810.0,39990.0,40040.0,39760.0,40900.0,40020.0,40020,40220.0,40290.0,40330,45420,59960,62480,69650,72180,73140,63550,62870,63020,63000,63150,63170,63410,63330,63410,60000,54260,55530,61420,58400,55000,65170,73010,74220,74340,74350,74380,74320,74740,74150,74050,72290,67920,54370,51340,48770
863,ATI,ATI2201,MRPL,atiamuri,Hydro,Hydro,21/08/97,9170.0,7640.0,8090.0,8120.0,8100.0,5980.0,4880.0,4610.0,4580,4610.0,4590.0,4570,16990,18800,11870,36550,36520,36480,36520,36560,36600,36600,36630,36630,36670,36680,34870,18160,11220,11040,11470,11490,18110,33560,36480,36420,34170,31640,31920,32020,32320,32270,30170,17110,3890,1350,4790,8820
864,AVI,AVI2201,MERI,aviemore,Hydro,Hydro,21/08/97,25720.0,26260.0,26530.0,26090.0,26160.0,26450.0,25990.0,26500.0,26680,26040.0,27650.0,26520,27310,32010,75210,108970,108850,105810,106710,105540,111560,108750,104090,106800,94750,95700,93750,109690,100680,71380,63940,64500,61550,59190,67350,79210,75800,84140,76290,70330,69690,74650,69960,67830,69730,70770,77080,72150
865,BEN,BEN2202,MERI,benmore,Hydro,Hydro,21/08/97,45600.0,22110.0,0.0,0.0,0.0,0.0,9430.0,24640.0,25580,25400.0,27040.0,26040,26580,134580,174960,200150,191520,188260,205470,200550,191680,210710,203310,174650,188260,207250,221830,199250,191790,184390,202300,206340,194900,202950,220410,218550,228130,222830,224050,225350,228710,230040,227030,220910,208030,203070,201400,188550
866,Unknown,BWK1101,TRUS,waipori,Hydro,Hydro,21/08/97,3084.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1170,12564,13836,13860,13842,13860,13854,13860,13866,13860,13884,14064,13932,13872,13830,13818,13830,13992,13896,13806,13830,13836,13824,13824,13806,13830,13818,13824,13818,13836,13842,13854,13860,13854,13860
867,COB,COB0661,CTCT,cobb,Hydro,Hydro,21/08/97,2550.0,2560.0,2590.0,2560.0,2590.0,2570.0,2540.0,2560.0,2570,2510.0,2620.0,2560,2580,2580,2570,2560,3620,12520,12530,12470,11890,12520,11910,12080,12540,12580,12590,12270,12280,12510,12620,12760,12380,12450,12640,12430,12480,12360,12260,12300,12520,12620,12570,12350,12500,12540,12780,12670
868,COL,COL0661,TRUS,coleridge,Hydro,Hydro,21/08/97,12700.0,12700.0,12700.0,12710.0,12700.0,12690.0,12690.0,12700.0,12690,12690.0,12700.0,12690,12690,12700,12680,12680,12700,12710,12690,12660,12640,12710,12700,12700,12750,12770,12770,12750,12760,12770,12770,12780,12670,12710,12730,12700,12720,12720,12720,12710,12730,12710,12730,12710,12710,12710,12710,12680
869,CYD,CYD2201,CTCT,clyde,Hydro,Hydro,21/08/97,148390.0,149600.0,151050.0,150690.0,151050.0,150610.0,150620.0,150490.0,150670,150040.0,151480.0,150510,150740,150810,150670,150340,156450,159770,158600,158230,155390,159070,155540,156770,159340,159490,158480,156640,156710,158030,158720,164920,162540,163060,164140,162860,163180,162430,155860,156850,157980,155470,133210,119380,118330,109780,112660,114420
870,HLY,HLY2201,GENE,huntly_1_4,Coal,Thrml,21/08/97,318540.0,352660.0,331540.0,278800.0,256380.0,229640.0,193820.0,216040.0,200870,194930.0,220090.0,254290,357400,368170,368680,370810,370870,371410,369770,371550,371110,366490,369450,370630,371440,371370,369290,371910,371430,372130,372100,373710,373930,373720,373650,373050,373670,374240,373470,373240,373220,372690,372590,372800,372550,373480,373380,374140
871,HWA,HWA1101,TRUS,patea,Hydro,Hydro,21/08/97,2516.0,196.0,200.0,200.0,204.0,204.0,208.0,204.0,208,204.0,204.0,200,188,184,2936,3404,13884,14924,14932,14944,14948,14944,14948,14952,9228,8916,8920,8924,9720,9900,9904,9900,13600,14860,11552,14140,14860,14924,14944,14940,14932,14944,14956,14972,14976,15000,14980,14988
872,KIN,KIN0112,CHHE,kinleith,Wood,Cogen,21/08/97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
873,KPO,KPO1101,MRPL,karapiro,Hydro,Hydro,21/08/97,35570.0,31660.0,32620.0,32810.0,32860.0,32480.0,33950.0,32680.0,32710,32960.0,32990.0,32980,32940,32780,28780,28140,26650,26760,25530,25770,26170,26230,26290,30230,36500,36570,35500,35610,35520,35230,35140,36150,37490,37190,35080,34960,29980,26550,26640,26620,31740,34080,35990,36490,37080,36010,35060,32110
874,MAN,MAN2201,MERI,manapouri,Hydro,Hydro,21/08/97,291490.0,291470.0,291510.0,291590.0,291870.0,292040.0,292390.0,292510.0,292670,292690.0,292820.0,292800,292740,292790,292890,292770,292900,292850,292330,292280,292180,292090,291840,291720,291710,291450,291300,291270,291310,291620,291890,292100,292110,292330,292400,292360,292400,292380,292300,292350,292490,292420,292450,292450,292490,292430,292320,292070
875,MAT,MAT1101,TRUS,matahina,Hydro,Hydro,21/08/97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
876,MHO,MHO0331,KING,mangahao,Hydro,Hydro,21/08/97,12270.0,11670.0,11750.0,11740.0,11740.0,11700.0,11920.0,11740.0,11740,11800.0,11830.0,11840,11850,11840,12000,11660,11210,11240,11080,11110,11130,11130,11140,11130,11150,11130,11150,11140,11140,11100,11140,11180,11180,11220,11150,11150,11150,11150,11160,11150,11230,11160,11160,11140,11160,11150,11080,10730
877,MTI,MTI2201,MRPL,maraetai,Hydro,Hydro,21/08/97,52650.0,13740.0,29360.0,31370.0,24010.0,4080.0,41140.0,6100.0,7640,27160.0,27320.0,36050,27010,18290,49550,128290,119000,138550,125390,127120,100110,87580,76200,65740,41490,38880,5020,2230,29620,12780,33170,29560,32120,73180,89220,88740,81640,98370,83200,94350,100720,107560,68680,47510,18920,9770,37740,11030
878,NPL,NPL1101,CTCT,new_plymouth,Gas&Oil,Thrml,21/08/97,58400.0,58400.0,58480.0,58400.0,58410.0,58460.0,58370.0,58470.0,58450,58720.0,58570.0,60090,86270,113050,114700,114990,115050,114960,114990,115110,115060,115280,111330,100990,104300,106160,106300,106260,106230,106380,106320,106250,106340,112580,114710,109030,108790,114740,114960,114990,115030,115020,114920,115080,114980,107640,84340,90900
879,NPL,NPL2201,CTCT,new_plymouth,Gas&Oil,Thrml,21/08/97,118710.0,118750.0,118760.0,118660.0,118670.0,118700.0,118840.0,118730.0,118750,118810.0,118850.0,118720,118820,118830,118790,118730,118730,118690,118670,118660,118750,118680,118650,118670,118770,118660,118730,118710,118590,118690,118740,118670,118560,118670,118560,118680,118650,118630,118660,118670,118680,118660,118630,118650,118640,118660,118550,118660
880,OHA,OHA2201,MERI,ohau_a,Hydro,Hydro,21/08/97,91850.0,82070.0,83740.0,79440.0,79320.0,85430.0,75290.0,72740.0,72980,69570.0,71020.0,72240,85980,97650,96950,96060,115190,107820,102850,102220,99440,97150,103400,104410,103310,102440,106260,115810,96790,77980,83130,92570,112920,109820,122870,121500,117640,127550,126740,126590,120890,112570,109600,77620,53950,27650,15200,3900
881,OHB,OHB2201,MERI,ohau_b,Hydro,Hydro,21/08/97,66840.0,67140.0,64520.0,65790.0,69440.0,70670.0,63600.0,54200.0,55240,54230.0,53240.0,72130,79430,93250,92260,91750,95160,92120,90830,91520,79160,68710,71500,75320,76780,74050,72320,72760,81630,91080,82800,90640,99400,95860,101510,103270,104790,104030,103180,102580,96200,86750,83080,65260,36320,23760,24500,8890
882,OHC,OHC2201,MERI,ohau_c,Hydro,Hydro,21/08/97,68060.0,64770.0,64890.0,65690.0,69580.0,71630.0,60490.0,54810.0,54920,53680.0,55360.0,73350,76720,90680,91810,91400,93950,93360,94510,90400,77430,70590,70960,72180,74970,75200,74100,72170,84570,85340,81450,91550,100050,95940,103340,103040,103380,104000,102990,98770,92410,85300,82470,65040,35570,23060,22180,6280
883,OHK,OHK2201,MRPL,ohakuri,Hydro,Hydro,21/08/97,4600.0,3330.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,3720,15860,31380,45250,54380,53990,53980,53500,53520,53510,53400,53350,53240,53230,51070,45650,26530,20480,20100,21420,29130,27550,46220,53100,53580,53510,53400,53290,53170,53120,41930,24290,100,1670,1440,10360,12380
884,OKI,OKI2201,CTCT,ohaaki,Geo,Geo,21/08/97,29380.0,29640.0,30270.0,30240.0,30230.0,30050.0,30320.0,30510.0,29910,29640.0,29690.0,30100,29950,29630,29420,29870,30560,30340,29960,30240,30300,30220,29990,29790,29960,29690,29820,29770,30080,29970,29870,29670,29410,29700,29900,29570,29560,29570,30120,29780,29730,30060,30370,30280,29910,29490,29810,30130
885,OTA,OTA2221,CTCT,otahuhu_a,Gas,Thrml,21/08/97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
886,PPI,PPI2201,MRPL,poihipi,Geo,Geo,21/08/97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,2800,17710,18970,19130,19070,19000,19070,18960,18990,19070,18960,19010,19000,19000,19040,19000,18990,19060,19010,18960,18980,18980,18960,18920,18950,18960,18970,18970,18930,18910,18960,18930,18960,12990,310
887,ROT,ROT1101,TRUS,wheao_flaxy,Hydro,Hydro,21/08/97,3798.0,3461.0,3455.0,3466.0,3462.0,3466.0,3464.0,3470.0,3456,3456.0,3640.0,3962,3960,5188,7410,10326,11260,11180,10724,9570,7943,7845,7858,7544,7164,6918,6930,6380,5894,5440,5207,5175,6170,6944,7944,7874,7622,6930,6920,6961,6935,6910,6922,6920,6916,5174,5074,5173
888,ROX,ROX1101,CTCT,roxburgh,Hydro,Hydro,21/08/97,34980.0,34730.0,34580.0,34740.0,22100.0,19760.0,19900.0,19690.0,19750,19890.0,19830.0,19900,19770,26110,36920,39670,39780,39550,39570,39490,39710,39600,39540,39910,32170,9810,9880,10040,12940,38830,39680,39790,34570,34870,34670,34560,34750,34210,16320,15020,15010,14920,14990,14920,14970,15040,18600,16240
889,ROX,ROX2201,CTCT,roxburgh,Hydro,Hydro,21/08/97,98600.0,94140.0,84350.0,84360.0,96180.0,98630.0,99340.0,98820.0,98740,99080.0,99350.0,99480,99000,98950,85980,87660,97240,98990,98890,98770,98980,98990,98820,99640,94080,79070,79020,79080,82140,99330,99120,94510,98350,99420,99000,98700,99050,98590,84490,74280,74310,73890,85530,93500,93520,94180,97310,94670
